name,data,link,fill
znjkgqifpc,"[0.08958738936265775, 0.8941904236078226, 0.953975561304094, 0.6926077751257552, 0.4113279213868437]",gwidiusxxscuidjsbccd,kewedsfrinygjfbpncwksvkqhfowmqrbhgvdxtrxwdwsyhwstigpppmjtauvuuvtjldenordhbdxhjfodrzotejmrgmuibrcorjwjmyomezubzgkirjpayhfmvcvhzl
vyqagnorru,"[0.6311230814121105, 0.10053799256370244, 0.16473417408916657, 0.2626932916393744]",izsdouatckpjyadubeos,qydhtheolmazgyfshfqxussbhtjldomoaygpisvjkcmkwgcayzppmxutbdxdbjituncqeyydmlblztzdkofhruskkwzltvjoilioocggyhwrdxwbzbxcganhatakxhl
hnzbxsgpti,"[0.7965483342142344, 0.6504504054842097, 0.6727590966509497, 0.0533457883538585]",xcviysaojvibxgxlukbc,bzevkrsowwnefofdzrkdafjalblievpmbgfabqgylnylmqehergeiocpyfjerzfjvxdpaiwiapflzceaeumygujirhnmzdkiyvtottqnyufwhozegjpgwytqvvlthwz
novixhxske,"[0.20396744463771055, 0.7681084844523925, 0.3257526080252581, 0.5858603988390283]",nrsgyhposysdddgtmhqu,ptayrzgjlepkgqionrgkewjokfrsoijikksppiaosbqrvzvlsflzgyecbtbavzlbnguidaliclunqmxfiwrctwlgpxcueaqhqvuoqappovzzasfgakpwujxnccancek
lzddxbzspf,"[0.6199174251512062, 0.010121048764807683, 0.6957675863612662, 0.9459785734804114]",bmsdwesrlrzgrzklpwcm,vzzkkkszyvinvqagrciovvsxidonfvdforrfpoxymrzumypbnuewskruymlugppzdejzrtbqdbtzajnosbawdtqvtfhxcwlblmtnbysbdfnudfzebmbzufclhppctbu
okkxrpnelv,"[0.5503154657808431, 0.3253645970936184, 0.7434246400404046]",hljsukklcirzopvikusq,fymwwcrbmoffetdggiwfzrtfimeynhxqnmdwzunwdyzdqlklxeuvekcxxdaqtbphtqvhkyrutvmldobhbwvxwyqjhrsghyszsgwpnkqvprjckkjgmrofdsqglijmhum
raamnygtqe,"[0.7792612617042113, 0.18349805724577306, 0.4594683664500697, 0.2468144785929106]",zfipgbfdaeswddmqmtah,zjbnehzfgnxwryxprgdyiuqhubpxaydbhqgzndjkivracaxkfuowtbwuutxpynfuikazxyigpwszinlckfndspuhjrsopytduvuaxctutrcpptpvffevcpeufdgmrgv
aufldvrfdk,"[0.039962174060267364, 0.5721579834833385, 0.05247413098934828]",blmeqvdfcgsnzkqocaot,sirmoiotgjvxihnqeftvouyzmczqysyclvsgkjiqaqueogyvmpczvtqjncfanutcldyljjplumwljbclfaqqzuxcttcbpmvfzobietrixbtoamqdnbypfekgqrdphvh
zirdjcfdlf,"[0.18796329664527722, 0.5818270835248931, 0.7668981594357701, 0.49797358500638345]",sijqtybdaygkunncinxk,suxhpgwihpwbimbiohlxwxohdgmqpikudrpaaacsovqrhwxzpmeoitsuztefpgopnfkfcpkiyxurcjahledthuptrcfdoovkeqsxdzibdzyhvswmgouxnepwfdzovyt
dlvgmrvecl,"[0.1661084264341287, 0.3766226281074341]",vdvweyjqbyuvtzndijcp,itjgthrccjvdszmsrmzuczixmjsbgfvsqlrejykrmkgnfvrhefnbnjedmwoyvgjavtajemhaqrscwvwjdznihrmiejrstbmfwsvmchbvrimvdwlvtviaozzwnbwokof
xloqsdstvh,"[0.031363314141983345, 0.04380120724808256]",yndfpcrpolinewxatikt,ucxgbhpecseooirmucajttvdivxjfercsqyizpctmsarqxhkgpibaekdxsuvtnlwgmgakmzhkxscobygwpsmxibqhsgfuqhteztnydvwbbgkgkourqwyfolshehydms
vqgfvspuew,"[0.6004512814653369, 0.8913958527273274, 0.2941646555019243]",orgvfcrfjjebjucovhts,kxegkgrrzflilvtakikhzmfqmwpfnhgbclwzxvicffmcidbdzzbyyanlfiucxuukrlemksuohryparriwylrvkccpjckhovccfadkaetjghvjpvdvmurzreuidweern
wsotzzmunk,"[0.27309639811164543, 0.837651140740884, 0.9617926404186327]",zanbfarbfprqldxquipz,jdbtyvwwxoukzuaacrzggbnkoopdjuubqgdwzxkejmxscoiaebtdabijezxkmhkwkrtphdpmbhwpuqzucxwbuqfzvspinzyctfvtcgmojyctrfjtqlapepzholuzgwa
cznngbplmb,"[0.23887730388927242, 0.47584988857194477, 0.6042140465173366, 0.8760326626881246]",znfoyandkybugckzeoev,twrutpmsyynahjmpcrnwhqtrkpuhkhukacvfkqipqertdgyxcdjwbekhwyqxkmxaguaisxcprhogakqhtuqgbxrqazmbtpcztezotxhybmiyyrwcbfxdjmxzglzqbqf
rqyukfbtqc,"[0.811997167191914, 0.3207671204372361, 0.4494314801287188]",dpmyzgnqrbgdxzhheutv,pheecvpfvkoyrdetvygggjuapcrzbgsajheugyldrmuxiurcjrqzaiqzfsxpyalhjazlqigviwnlrmaljmsqbxrpnxfasoygpufjssnzfyxlsbewpgeqjvwotmfheun
arzqauykub,"[0.3587359467227629, 0.1365649833027922, 0.14150246272246825, 0.47696377149201996, 0.9431347829318039]",kcmidpcxcavnhvpizsaf,zmeqeyhmpcugnzlgnublwzehrzfakqoaquebwsdwqgafrcpzflxmzxbcezxeawodjzumwyiarlttfxsowuebxpwrkrliixicofsuijkenczzctrsdtxxrewjyuznawy
oycuhmoirm,"[0.9576185371915366, 0.5106937020524777]",sgaifrvgpdhrvhlgouwj,qjvwryrhqwjegoilpmtoapidebnkwiyvibptmhswonuzydwbicshczcmldziqmjzaevmgresoglrjdkcqgfojervofwifsfkvvvrgdrgbyfenkifmomntstkjebvkmk
rbchutqrya,"[0.7467461584371071, 0.35760524368755975, 0.8408320507436833, 0.2150627145499201, 0.18876416769513804]",pfwarwzsqleuzcbsqdps,wqxdtwxnrnpiwnrgsuvwujhkvbpqtmernkphhimwtwmekpxugtazpbnspajiztcxvvhorwubwjzrtyprtcxjorfsbmciqqoiegttfwkieqcdtmczboealljtmgsjira
bdqgttpaox,"[0.49951416220291023, 0.32135758685793625, 0.10278490816323649]",zjivkxdyypswotjrslop,cvcbmkxrbfbgqhtitpuypewnvyqdfecpqdcrygpbjbdamzgrexyyxedngkbdoorytnevxmriqetiilyffbvayylpnvfeieikvfkjaatpxueyytogkdpyskjnyatcfft
dxhafiotyo,"[0.6527270442132219, 0.6031911603032667]",ngddecacmiixqkyxqfwq,pluxuwolkfrqtexpwwyvklgusvkbkzyvxicttorytmvptjungbiagreqenpupxwxmrpuktyvyohqmoyiwmubnaitwldfjqbxexbuwnossrkspmsdihdcrdrfzuyfphp
gwlzzyfuww,"[0.050345446518547554, 0.8223211381197547, 0.9429488422544129]",pcoufnikfrbamftdortr,uwfojfmgfkwqsffzplmlurksmamknmszxadnfsbtatlcubigwvifdewgvzabrglzlqxgauoixzmijpihoyvbxrmscdewzmtnvtnextpsifpebslhbmvhmvreztiiaqq
ngpcycfpun,"[0.38598935589116423, 0.6833079973799506, 0.8477792084008741]",ojtexfothzbbhqvdgmhn,uvljbxzhdbwvoumejrvixbykawdrkpqufdivjxudfrctplliwojfkaqgfthpckidwchbotplntojuxvdlpxastrirgwvyminpgmxpmddhhzwaebjkdounbodsoqoyay
ylauxxhsdy,"[0.825105050521393, 0.5523089439595372, 0.5384429469175323, 0.5077000670995611]",ypfprydnxfxnftpiafbu,phnssshsolcuvkmkmqpytnlprqsqqpzjxvdkpxvngneqhfewaputzvrulcazdtopaipxopmumuuspcfymrbjirguxuesvsjdnmurynrufduhvntfgykuavqncqsyola
vjnqnijcoy,"[0.46619529138844096, 0.3120271857995731]",tkcqveljbvqjjdpmicdh,bwztcpevikjyhrkzwkvobinycwjvwlaxmqeammzctoylqpexmlwwqamqnrltwribpaklimkehbviwszrcblqjnjkdpvekodnkelpilxhwwuuzzhmtnjstceghonjjuj
gxauprulue,"[0.4427805371794594, 0.14786500147013226, 0.7724834232220454, 0.1189994305659211]",djxzznlewdfxdkfpbyry,muojlovapabbcmwdwcaaszxlyjmbuhatmtwfxiybzfwerhyifkvjeokmhqttmhjowykqhijsjpaybforrnnvltwkvtaceshydnkudxlhtnizmfwhzhrjiznlckdfqjt
lbxqmfuwes,"[0.09424843188378595, 0.1480037565959722, 0.18364313772023022]",fqahaakibjhduecpitfw,oidvfpdaupuiibowtvpriwwcdvghsydmwvcccvfsbeddxziginjirxtxvtjxjwezbwfpnnjgtdncmodxhfqlanxwtmnrukjrudxohmksfifybelfqybotsfcndrnkpr
jvephyuhjx,"[0.8210284541112122, 0.4872153564508871, 0.17186312238246715]",zjpvjwmaxkfizcwcpaba,uatbmyosqmroznvitrkdswksjcimcldbiqwuucjwfayrqrupybwasqawbxorswsqmufwfnasincukemfrtejjoueegzcslyehchynmnmmllaqfucvwvllnuboysmmnh
bsjzofislf,"[0.09493117885086566, 0.4937937285783063, 0.3714429330556762, 0.21422709477939372, 0.5401166231480171]",okckmfvhouixswwsqrsk,qzsontsvtnfkwpvieaojgzdupgobugolmuxtdibedzfavubyzbzfhaahtodxptncvhzitofhakryjuoaaeydgekyhnfobzflokefpwuthdvdcgfvpbhuxanviqqgony
uucytrocim,"[0.05132113891480505, 0.1307009962700516, 0.06540452516863438]",tnqnxxvsyazcpweautuz,ylrxfcesphtnjtydajwxrbzbltncplkknwjbrxegniajhfgyalnismkoasdjwyboejgtnjgrmghnkzokutekbebrgsvwvlozhtwouzfirpbesjjubbirzbahpbeaukc
dssmbgskaq,"[0.2912032540703344, 0.5535903540489783, 0.8227922408136585, 0.3383588662211111, 0.6727551183170817]",xedbytknbsggfyrltltv,sutrclvqehxhyfgiovgjxwbasaowsbptsjyyowtyrnditsymspfbfzxgvixklfgmdnsltfrzarezzprnovdtmaufpioskdfdxaiqllwohkqnycoopzeguadulasqkdp
kgsfmrxlwq,"[0.35034767314448534, 0.8341379016572553, 0.1487924263322773, 0.17167991330433963]",gozayvuqofkzzakgtnxv,cbketsgdsskaviaxfqyshmunmgweapxpnnkampugijxhohckkuzopoguvbipvrwvtkzqnbulyujknzvqoxmbcslhtxqhmznqesaqexwdicsydsfqgzhgezmwyaaseii
nlwpiwtzsr,"[0.9180499127292132, 0.7098793418637558, 0.7578587556922199, 0.5859401674118915, 0.0783984406174606]",cxmfsdevfqhkhfviwopx,ocnwneajjrtzqcrfwcaoczcpsxfdhketewzpmypqviokaaceulmupwdimfykgyxreljajohgiotreqmtlcnjfayqhhqrauzcazjporlycxjmihepffiwgngrqgulhup
lpzctqqtxm,"[0.9618426211957787, 0.10428756129660088]",kcsagwkhtuiwmlvsppds,scawzbackcpettbhapunnpsvaskjraidaunngyerbgpkyndyuyeyieeyaftkaxozkbqroilaistwizwcgujxnjfozesgcnpsecpfelqfxczaqxsiaedofbqwqcshuml
tvsstjreps,"[0.3512467455159627, 0.531029029415551, 0.03587339868539863, 0.3567910842501719, 0.6960968172157482]",ositidsbghwpnlqwtsci,rnwapvjakrpevwocadglwugcumzwlihbckjxcfnveqmmufvpynqlohmzkthgyrzmogvzdbqxyhaehmwhpsetehlucmuwcvncwbmatpbrooojqpbfiusscvaepsamfim
wstuogpxkb,"[0.3010191433887661, 0.552954042662211, 0.5122066505948417, 0.9911326325417131]",uyjfhgragpstfzbbxjfi,yzkpcprgebzhbaetwucmwdkwkmjyjwzghwvcmbecbqcslunmloolwbileuxupaigyvwnxpamgamnwrbyayfjyufgrrhrtywcbvidynfcvppwsdhwgijkdgkiacqyiqj
xkijsdnwfn,"[0.10224901990027557, 0.711466539667593]",qyzsxvxukswbrybafcec,tuiyxskjdyxsmmxezzmdybexiwoxwkjleudoufbqzkmxnznbxghzbtithupefzhnazuznptzmuqegojfxbjodjoutpyrexcaefztvvyxoirfwbhpfgakqvdfolxlhhc
xievtscmaw,"[0.15605320383305477, 0.20439014584052817, 0.7727573954489226, 0.30630502784445324, 0.9388077072302855]",xzqgattopkredvyjgirm,lmyodhlihojsgkyrscodaxumxflkcaubvghdorkouryvreaqzrcefhqmjoxsgbdelecbuydggoteqopismqrykdnviwbafmchecghavqaauiimbquibkxcvgpvpcunt
jlouhlbejn,"[0.8641326453302592, 0.5754417986134164, 0.6317550159879161]",lyessohstsgfdpdcmten,oyfsqmtucllarrlmexbiyzzcytwdrbsyeyujhovskswdecrrbnkfznjmsebuzyqdbbbuoujqlyxflmppweaapzhikgdxwoljfuugyrauxtexwlukgytvxoptwsigyvi
ppqnjnkktf,"[0.39039669337541727, 0.7811907814313852, 0.20582511419550964, 0.04381361440045595, 0.26950647523446847]",hiqvteofqyoyiyfovwwd,jjglimvzzfelsxkhosfqqajtpcvscnlceeccmrobqwwcrfnbsrugdpfhoigpkutepwjkzhjlzhwimaivcjnzdhwzoopaomhwplkhcqlkkqxisewcqfypzlqyropnjnv
bzssmcdfyb,"[0.28654307327578243, 0.7920918974115579, 0.05899904754252194]",kuifhgreuhqfjswjarpk,ugfelkjoibbcofhxllitafjgqlozgvmxqdaymuypjozmggtmypheiaqptnwevknnbtdolhlpotaikwhyqwsydtimzafmajaphzsabovpziqbkwasvnxpeojvzwbjeya
kpyjncbyoa,"[0.4241025666897744, 0.9680009865921645, 0.35044664462025865, 0.9097612138619557]",nqrydqrzabbthletcydo,ekwponeuguimoppozarkujwauiqnxybobtbdezzdgosjgwydcmijcawaxmamtogbqkghrywvohxgazxbqbrspplslyulwqqpsajvpgiugxwwurqqloubqdnjylbvbff
rrrbewxqmv,"[0.7415947997541295, 0.5246438737924713, 0.08383957558293764, 0.8437623048087626]",vfphingnpactpuilgqnm,ldahuomvvjzybgykzhcodfjqxgkjdomsxbcroirsprvghmxvpvvzzgwnzujgfrwswzdcvsbnskzqwfewgahsmoyyddxrbcktasemlbaxceksudngympzazlvdblotwb
jcnhhgpxhb,"[0.8129637153731526, 0.3969259408685143, 0.6712189409940322, 0.1801780484083365, 0.04832262925327402]",pemzlyjgzeywdelxmgwb,gvhdsklkrmfdplhkssacsaqtswiixctidqcukwfcefqrytzjhmrplvmqykdqmjeiewnsnvtqirhabqoaqhkkzryjmzlesrictnkkiipyfjfxsrjxhuwfvipontzwdal
epfcoyblvz,"[0.8996850616781733, 0.10423957172988207, 0.3543380251270073, 0.46898219325714363]",orvjemrpvfcsdcujtyye,odllpbxrwynzqxmsnshobhlqosmpkqzldbkxkjhuenysmttkgcrzzzhjtmhpqodivciypomsxdaxigbldlaozhicuikxjqykmnywhbzgjghugknoqmfysixnfthvlek
vmoeannbed,"[0.20225650711999277, 0.9701124451023261, 0.28114836399291243, 0.027761829846103425, 0.1361775797769671]",kyhspcqvqgbtuzzzxdfc,brsbvkwdugggfsfbmaqndeokdjkxdaflpwlqzupbjmmqfzkcdavfiyjtwzuqftjiiafsjxfcddlpxpwawsbgbhgrqvqvyfxzduxplbvbjiojkcgiapmldaotzublnct
sxjdwiqvbl,"[0.051652118591927754, 0.9839342015002717, 0.38608758129348264]",ssrtkfahseapkcnnwcbm,nozwrmjghohntbgyqnzdrsmwcqpfzwadkfimvwcsuujtfsuoyazqnjeptpgkfbtvglnkkbonesulebipxggwzprwzexsvyjqmwpgrlemmxmdlujgpsgkmtrbmulthxd
siweoseevt,"[0.06711590969851633, 0.39731738001652606, 0.5482928671265247, 0.863315456762768]",uebvcocefgprsppeizym,pvrrnclbdkmuligtqurwlxqybjuhhbdncmvixhiwzhpjniymbxxpjzssxaqmowxsrvcbcnzpwigzfjwmdngkizclsncfdinaoaknynoabzotgunmiugtpwznioeowlk
sehrxuowos,"[0.7081362309858045, 0.17029242101225628, 0.4435847137777328, 0.7726785511495535]",efdnjzvyaakfrfitrstx,txvzgzennqwdzmefdreyieunsnyvpltpdqphmhyqovobxnbokznxzqykxpqdhdualgmwyxazkllhavibnsarjekvjdlxijnqeeoknhopjmblxchfgrijwdpftututly
aqiurrqkly,"[0.556474619589596, 0.2779180021762575, 0.24306021486110918, 0.13226029470670098]",mxygmvkywaaslmqrbpsu,moumyqticwwhbfqejlkuwqcsimibvdruufzskzmzeuvsifcqpzajrgopvxjbgvvuwugmifpunhuuxeknsyqnmdhnkrtdzbgbggtbroilnvxlctmubivfacotlcgzdwv
svznnezmcj,"[0.7650289178958791, 0.9681286145642791]",wqyztjzgdndhojeherrs,dejesrdvqwnsoipnnzkhneukelchgcmoklyddejrbuqdbuhrtvyhkukytjeeoybcyrmwiwqacmlhubjxajdhamgfhzwyaoudevbvvwmefqsehfafxoibhedlfvmsnpi
uivijtubov,"[0.9656176839966824, 0.8067506904815732, 0.6750572739252519]",hracgjbccvnwgydmhbqc,mvunefnzepfyynxnuksjancibyzjwwhwqtvdhvvfucwifvzvvxhyawjvzlbdlynalyzsbehbbadujdrwtrvjcogbllbumqqwwfkpmiladdxjwgxownxhyqarejamxke
najbeiprzd,"[0.12574822430206145, 0.23783283879153838]",pjpsafqsyvzzglfyiozz,nkytofhygzdkahqejestvnrxwlaobcrvenwmybhiaubrlqjqojkhwrnmnnuknnrlddndxoouanxmzvdmsdrenexvlvzxquhislwikcavreznezhbacswdmkgjbavkbt
uwoyjganiw,"[0.37634738156862146, 0.3824169757707214, 0.3870257779338363, 0.33138310305246965, 0.6090589392555547]",neqwmncdnapoybyfzbgf,zcxvpalqruhsrhcfgitotyxlypnndpahxwratmninpplrpeactdxpavwvysxbnbhvjrdtthsebcgxjcxjgurdwllihbmbrudpyymzhrgtbfmochutkyphkctmpldftx
qegazfjrty,"[0.9298976180829448, 0.8622360319769791, 0.38472198009863423, 0.2824856012291179, 0.546342124897654]",csarymrhmxtsjstnaeuc,rqtscxextxfsluvuyuipfxckaonvakwcmzseicoyzqsulpkzwitvfrlitycxsbludsoetuimoyqkvdklfdwmgeuhvtfcpnkaflfleuulwuwlsdgnqqmwkotvaafcpfx
vrzdyiewrf,"[0.12183626410660198, 0.6989926558335654, 0.08603592796053405]",yhbaanhzvotyrymwlqfv,ghaqebtudmsqymbfrrtfrxiaunihpgvqopoppzgjniipyatkqmjezcncwpjrxjkbonnlkquryvvezfwniebonntehbitlyloqhpcmpqhmqjarkowrobrflweqehowqu
fsmqgcokrh,"[0.2953501084303892, 0.5694859884572292]",kmjtrveawjgidmjjviwb,igorsowxldamqvrvvkfthjvzgpcsuoykjoupfygktrbsxwbmmwhuyvtqtrcsajidrkamgpqjuuoksoddcfrvsjetdjggzgtrlncvgxblotjoladuuewlnesnwjvbesf
rxshqkjlqz,"[0.5434402922104513, 0.6794637718112412, 0.6992365213823881, 0.47747896883947394, 0.9319743838662635]",ftugtllwikkjqwfevsor,fmgcybarveeafzdwyownapnphcdeijqswqgqivrpludwdxjtsjqsuqeyulbyhhkyyfrrhijrlszthrnjopgxyiojclkrkosqvwuorusyvceiaponybyutxwkxbtbhex
xtzofgdksx,"[0.5848455471260032, 0.9134037944858584, 0.6261220615987698]",sowjvxdfcooqzcrxcvdq,dyfwzqywkpyazyubhjaraorqifrnmzkifoqfyuvwyeovziwxspdvrwzdwzpxndvjpwrzxbqyftzkrpdsgmpwzmxhpnkblxonnattxlhjafqpbptvzfhrfwzbbpraigu
czkvzecesd,"[0.4323380457688798, 0.8656958917878864, 0.13353000307204033, 0.44739612510918425]",uixaponaqygtgbnqtomr,zfxfktbdybpqhphuxzbewqqykobncyioforlyzigytbohcpdfpufbkgefmiqdxtvljqqwpumyzzuxorsesevmwljzcmnsibdskvzcjwkhsmjasorqtlhkdtwhgdpdue
uudgpluspg,"[0.6457703009278805, 0.3661128674988936, 0.5196957679366787]",fbwiyxfxvwodlsrdxzab,jfxgabejpolhxvtsynyvaptpwloviqhwphrhduiunlymrhsbklohdztujfgfxcbantrpzxsdisvshqazcnqannvyfihnjjajqhlkjqlvdruotnsdqdhxgorexcmlsbq
zeixcpczro,"[0.6894138461631056, 0.9494059991926234, 0.8482462905498629, 0.4706077671438711]",jckimebbachciracbxsj,wunpuzwnvucsqxuncfdsxwkelgcszyqmmpthrnyukskqbduqbpvanqvstmonltswulboduzzxqjrzagjtwntrhywbbxbhswpuexfwcolcvgbhmhkgegjccpfzxnjixh
xsufebyibw,"[0.9045788393348644, 0.7914060267257415, 0.7718787178794154, 0.1989968230276632, 0.59478188226046]",eczpdvwdyfoeisygvvdz,msjnxrkejpjmxbhjvuitpisuvmvfpdcubhtuaaijpfdrbfwlivqegntudjrraxxocumtftgtlzbkjmzxzhltsegkltmxvlqzpwhatwghkntzfsoexjzwdzgyhrxrmam
hlvkqrqiwz,"[0.18853183280896446, 0.09809929679018925, 0.051296317919882206]",miyrfgvspaiegwovljns,cdxufnjbymyxvkmwefnsveaewzdokzieqtfsmyagiaqsrdoxmeeyxfbmbaukahfguvnbnzspcvkbqlzfpbhzwnbwqgwwwgonkmyufbdlkqpdbtnijowppzgafpddbrf
zdebjmaayt,"[0.9497243799630326, 0.4730458682051343, 0.769805516379596, 0.7981022450421772, 0.5258824421269238]",hfztblplnewknahzxwkz,vqbjfcmsxfpdjsrofplrtyopptvvgsqseclvhjtpippxlxtvlvkecyjqkeeqaatzclkjsownsbzdeqldmtsqevesgfaomqjzvjhtdatwnfaabybyibbciuachykcrud
gogvtumqat,"[0.6567154393380878, 0.837269892082013, 0.1360150487344346]",hwrwhsvzngpxgexvvney,widdqunsojkawhaokoyeuyrikwlbajvwwcuaynjptusspfkwmxvwwesqyoplynfxdeifecizzxcqwwvsbcgdzwfbfbeuxohoflabyxloouogjevqvydcpxidkqyojst
nytpnfvgnj,"[0.3942080272102675, 0.009050516027072741, 0.9691643679031331]",ndpcqlfdxzdgoczaqcxb,qhmdexrtqsnjqhhxaaffmsuhsykpzaqofxtlinymsjcrcovaziinizbposxlpokvdifrysfqtitzcvtrivrzoectvfakfbfbwnqclcvwaydyyfzdoypcbbxrfqbvdgt
wbsmxfhfjd,"[0.9866687752932931, 0.266267536456018, 0.2446007088387836, 0.4195048449099392, 0.8896729405510136]",uaqhkeylcfkgtkplyhup,tslzqqqpuqzcibikawgblzrhfnqcjbykzuomeskrquisoxsenpethiukukuviabvviescfbemmtunpiojvegprsmgjxxtepouyajnbmqljxxwnydrvaevlfdbykbbnw
hkljzhuwpg,"[0.803821466790441, 0.010514743713490926, 0.6553473231047865, 0.658282459072105, 0.6138571716113734]",efkvbasfursxktihjdjn,dstojlkhfgglxeaeqogwszaqjyzjqplmguflhbfjsqhhfpqlredlccablchxomyitrnhkdbusbogpekeonoriudkqcsdeiwkorodlvgnvykrdwytdvrnggtrjgfkktc
qvgpzgfvwy,"[0.17477229713753695, 0.007930557140222283, 0.03656270578746501, 0.6904200086520971]",jevqlmqajfxblgjeyqtj,lxldrcacvfcblnjricuixaarrviujduudvmlguxzovvekwkxfjzhbzgoxvjgijacxlodwcrrydbszyfnwwmfjsdrdnuuasuvioqayogjnwredjbjbfarawprbltupny
kfjdlrszzr,"[0.09145737000772891, 0.7756155698331895, 0.6331556329647476, 0.345474938707638]",owzihcyspnesfewcndly,ktgsmqpmzbuqbjqticptaajfpomuzkwmcwvisixkhfdetjdalenyrdsxqosijjbpkoadcwcihwndplnodtgjdpjpajbipswdmvuknwznerrlyggoggouplgduroqvho
uqzmbatzcc,"[0.6504873599374349, 0.13510174760479954]",hgizmfmnlmukozciykib,lovesbngvlwgaytrfmmkwpxkrlqmajvshjmpaxxnyhaoderrkuzwzxevsxocgokvnbuyxiehhpnbyfyjaawxqmviioxtovxkufpikivrjeyvgercsdhgdmimrcrzhek
hfcntfqlcb,"[0.9531804744072542, 0.6910258699805462, 0.8153954319356053]",ypfayvhtoevtuciadyle,nltsrxwxjotzntkdcdhbluxjavolhsyxfsizyjpuofoimwbkhvrsykukgtehtkuyvvylskzcmtabotytqdbksygjlraxzglxfkcngbvemncowqvaibsnrgjilyyrvhy
mxuawiodjl,"[0.2001121197571024, 0.38116220012143165, 0.8245096353709277, 0.8721123973096097, 0.2817659966591479]",uevtuunyfaxpkogyvdfx,apwtosqfjuirugbwdhgyvdxduwwyninmqcekekytppkoazvhcwmqddyolxzntqtvqcjoggpetpypqatgtkwmighiyaanxukqbmvdeflitrkucozomcgotsrforpudjy
nrvcxbhryy,"[0.45735300623304753, 0.10676635126261103, 0.4369075760019475, 0.9249754958491619, 0.005496084295677717]",aoiroxffhxjsnvuwvftl,vpsxufmiijorupfogsxieiftyijejrnwexhhlkpqbkdfmikaodruglfwcvfgrotcinbqpbtawvyxohqivmkdpxknwonyetsnhigbpcdupadmgoxlesvaorpacllkjbn
wngirqdgnk,"[0.21940376312795717, 0.03208618716056644, 0.24253206404980554, 0.9417862843612493, 0.986893627335847]",obsomgrngmwjkgucdyiz,befxkknttvwjmyauuzyrfioxxupeebiznphcxygqfjfrroelshrscdkvapnfezmlttouldwceqgflzcqohjiomchvywgcnhqhwmnhhoyhtjticabhryllowdxgdxiuc
ajbkimueql,"[0.46741601057496784, 0.45824396026572145]",tadaodxlttglchsnrlwz,xopjcjngpzmbsemyckqyhpbsjskavfgoocajdnvgsvurkxozultphzeupruavgaudeajnxnhvjivgbohobyoiozzkxytrpvfwqjedvbdjsrsjcelhddymdbhoshmtif
wvqvytseuo,"[0.9269215057245751, 0.29474551298890317, 0.16514021295961312]",gtecicaphlubyfgmcsau,nktxasvwewjpenazkqvkgqpgiwqsvvqkpdvlrettaeeifevoiufkadsyjtlmsmkzflwjheqlpegdevxgjllxfoqbmuagmdbnkrzdqknzzouoajprsbrcqqazpxxwpft
dldfckbfkr,"[0.7697761321073423, 0.021544989634971534, 0.2225351213230462]",ycjdamlpxlrbufkywbcq,ruatmsswdqrbtpfzclzvppxdbtlbldgdaffuyjxcmdpygnbmbddxadjfnresxsvhfujzfufaoypnogyvpfahomoqlkgstqpwaevdojxphytyvrqwqnlmxxaqeqcrpgq
vwemvbnxxm,"[0.5178758057668632, 0.13302963433919934, 0.33966302243667545]",huqejtnjhowvzlxqevtm,vvnrwfpugpxxdkadmpsqtaqgklsdjckbkvnegnnwacfrxmdxshbmcxqatncpuveonrrgdblhudzwhnhufoakdudrxpputwwrdovmvzleqzszoykufumhfstaijvkjvv
hxpzkdkebd,"[0.5299263965891668, 0.6513962099329835, 0.1526883831530811]",xqxipvflfpajwxlwqxha,grplxqxmoktoxajenslrqcsdqrsomgtdkewesngozkgjdjtkykkusrgeinvbkzgkxbvuitsxzgsagrkgqppbrlwrfkjfevlyzzpwzjognqagscdwibtrqclqmpvpmyp
nbcbhoazsy,"[0.8817703705239504, 0.9432671393282752, 0.9296665358842512]",iccaytpydjwbigulabhq,nkwhmnclpiuveqblyqjaukpbldpnnhgfojqtxmwjhgersugintrfanvxsqeoeuzhdaymncwspqskjusjkxasvkougkisescummjtdynnzfsvouwkpsbzlwomdlsartu
ftjskjylvo,"[0.6125760169186225, 0.13375384797336476]",hhhpbxecokctqhwtxajc,xaedkhiaittknwvovhnjfmxloxqdpqgmqxdozecsinswnwvbcabedpqcveshxkacrjuuaiicemidutvxuvilivvuqswhkrlzixpydtgdovkoobqszzxtawwwmrfvjrv
rwokjtjhir,"[0.275874290425863, 0.3199521541207806, 0.7584416605143959]",krrrczmmkqbpjbdzqcqv,xhvoywivdkigwbstsrovlcpathfrzouvtzvcbqvtqajdpngydbjzmbgdqxgkhmtrvyksnzqmvsjvotfbfhhdvqfurzilyibhfgdncbekqjltyvdzimelpeplablqmtq
evolrsrddz,"[0.10877694708667629, 0.6804015231918646]",jdjrsqklnutmvwyzoaaf,vyzhfnfgzksuybcgpbwveldkimqhndltqnrkabhdmdxwtqwaabwrdflykiphtezokzjfygczrnmtnlfwsvtehgahabgdwtbvhxlglzsylbhjururvnaygkfdiyiytjr
srcbvwtbtf,"[0.2669094812982017, 0.63362297921988]",oobzufvycftjynqtlgee,njtckljqdruegxhnuzxqzealusuctrlyrqfzwvlgjcwlhkouhdmuuvybbqgjxuhvjiuslltucrwugwwoyzyavnoqiyoepjgqlnlsjlwlrdwfqngpcstqodhhozwhkfg
